"","ids","year1","year2","change","acres","ratio","lots","permits"
"566",60,0.849201620725344,0.897033779248543,0.0478321585231989,1.95606060606061,0.28060314433143,"126150000700 12616D000600 12616D000800 12616D002600 12616D002700 12616D002800 12616D002900 12616D003000 12616D0ROADS 126210000204 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-17-001725-STR 138-16-000173-STR-01 138-16-000775-STR 138-16-000173-STR 138-16-000004-STR 138-B1400426 138-17-000681-MD 138-17-000622-MD 138-LU14095 138-MI140043 138-LU14028 138-FPD140032 138-FPD130087"
"567",619,0.913700762972384,0.95038616446783,0.0366854014954459,0.784963269054178,0.284338143064997,"126100002300 12610B000800 12610B001300 12610B001500 12610B001600 12610B001700 12610B001900 12610B0ROADS","138-B1400697 138-17-000026-PLNG"
"568",4,0.197348837464056,0.295177447631392,0.0978286101673357,0.313085399449036,0.286638116662499,"11529B000100 11529B000303 11529B001000 11530A000100 11530A002400","138-17-001253-STR-01 138-17-000942-STR 138-16-001155-STR 138-B1400790"
"569",254,0.786739657233462,0.841439935710442,0.0547002784769799,1.93530762167126,0.292542435793538,"126030001400 126030001500 126030002100 1260300ROADS 126040002400 1260400ROADS 12604A001500 12604A0ROADS",NA
"570",537,0.639767579541782,0.753345337944417,0.113577758402635,0.17722681359045,0.293743362398184,"12610D001900 12610DD00400 12610DDROADS 12611C002600 12611C0ROADS","138-18-001563-STR 138-16-000460-STR 138-LU16009"
"571",428,0.844853808242381,0.942628204784201,0.0977743965418201,1.75059687786961,0.295753652300516,"126040000100 12604A001500 12604A001600 12604A001700 12604A001800 12604A001900 12604A002000 12604A0ROADS 12604C0ROADS","138-16-000020-STR 138-LU15021"
"572",423,0.798769688158114,0.890093243634055,0.0913235554759411,0.12380624426079,0.297591650972212,"11634D000200 11634D000300 11634D000400 116350000203",NA
"573",593,0.559210613780266,0.62193846541664,0.0627278516363737,0.37807621671258,0.302872914109389,"126030001400 126030001500 126040002400",NA
"574",402,0.479818479602643,0.34255917890808,-0.137259300694563,0.190449954086318,0.306802944465838,"11634C001100 11634C0ROADS 126030002100 1260300ROADS 12603B000100 12603B0ROADS 126040000100 12604A0ROADS",NA
"575",409,0.544268173764693,0.738590504902017,0.194322331137324,0.878305785123967,0.307757038316224,"126040001100 1260400ROADS 12604C000600 12604C000700 12604C0ROADS","138-18-001505-AGE"
"576",451,0.806541313416913,0.97657292210555,0.170031608688638,1.09297520661157,0.311865806233078,"126040000800 12604C000200 12604C000400 12604C001200 12604C001600 12604C0ROADS",NA
"577",433,0.803923723189356,0.873725591262279,0.069801868072923,0.025941230486685,0.319021352706941,"126040001100 126040001500 12604C000700 12604C000800 12604C000900 12604C001200","138-18-001505-AGE"
"578",439,0.432527306311128,0.454333667172658,0.0218063608615295,0.866505968778696,0.320523132656071,"1260400ROADS 126090000500 126090000501 126090000504",NA
"579",513,0.70140767438949,0.936280723337371,0.234873048947881,0.282139577594123,0.328550489697898,"126150000700 12615B004700 12615B004800 12615B004900 12615B005000 12615B005500 12615B0ROADS","138-B1500517 138-16-001316-DWL"
"580",73,0.738575277302568,0.928837432343567,0.190262155040999,0.245707070707071,0.332029733389125,"12621B000900 12621B001200 12621B001300 12621B001500 12621B001600 12621B002000 12621B0ROADS","138-B1400626"
"581",434,0.913488034441818,0.973590521971385,0.0601024875295669,0.111042240587695,0.340087171565894,"11634D000300 11634D000400 11634D000500 116350000203",NA
"582",628,0.785905368807971,0.912575833302476,0.126670464494505,0.233494031221304,0.343589928148126,"12604A001700 12604A001800 12604A001900 12604A002000","138-16-000020-STR 138-LU15021"
"583",506,0.576955955988181,0.91553082469227,0.338574868704089,0.228236914600551,0.348561262051613,"126150000700 12615B004900 12615B005500 12615B005600 12615B0ROADS 12616D0ROADS","138-18-000666-STR 138-17-000335-DWL"
"584",504,0.56802752010657,0.856999771721483,0.288972251614914,0.0143709825528007,0.350355822417328,"126100004000 1261000ROADS 12615B000707 12615B002800 12615B0ROADS",NA
"585",406,0.710301097824661,0.657793380090128,-0.0525077177345333,0.11763085399449,0.352059528528001,"12604A001600 12604A001700 12604A001800 12604A002000","138-16-000020-STR 138-LU15021"
"586",458,0.570594677341437,0.754948454407777,0.18435377706634,0.817998163452709,0.35251847001119,"126040000800 1260400ROADS 12604C000500 12604C000700 12604C000800 12604C000900 12604C0ROADS",NA
"587",453,0.814623364497762,0.958336669988334,0.143713305490572,0.0748393021120294,0.352798496712223,"11634C001100 11634C0ROADS 12603B000100 12603B0ROADS 126040000100 12604A000100 12604A000200 12604A000201 12604A001100 12604A001300 12604A001400 12604A001600 12604A001700 12604A001800 12604A001900 12604A002000 12604A0ROADS 12604C001200 12604C001500 12604C001600 12604C0ROADS","138-16-000020-STR 138-17-001050-MD 138-B1300378 138-LU15021"
"588",405,0.107078748604574,0.0878926097151736,-0.0191861388893999,0.351584022038567,0.356540806169759,"1260300ROADS 12604A001200 12604A001300 12604A001400 12604A001500 12604A001600 12604A0ROADS","138-B1300378"
"589",452,0.748786900320323,0.795202731797616,0.046415831477293,0.180785123966942,0.35769242920263,"126030001400 126030002100 1260300ROADS 126040002400 1260400ROADS 12604A001500 12604A002000 12604A0ROADS","138-LU15021"
"590",70,0.843119394647428,0.772908556191313,-0.0702108384561149,0.478443526170799,0.364591081352165,"12621B001300 12621B001500 12621B001600 12621B002000 12621B0ROADS","138-B1400626"
"591",385,0.828497525523691,0.920941580744351,0.09244405522066,0.180188246097337,0.369190146223571,"11530DCROADS 11530DD00100 11530DD00200 11530DD00306 11530DD02300","138-B1501421"
"592",462,0.246144193751197,0.325391971075307,0.07924777732411,0.0265381083562902,0.372803132173191,"12604C000200 12604C001200 12604C001600 12604C0ROADS",NA
"593",614,0.86473164335271,0.951295592306735,0.0865639489540251,0.422681359044995,0.373951971376116,"126100002300 12610B001600 12610B001700 12610B001900 12610B0ROADS","138-B1400697 138-17-000026-PLNG"
"594",525,0,0,0,0.546671258034894,0.37678590807921,"1260300ROADS 126100003900 12610A000500 12610A000600 12610A001000 12610A001100 12610A001200 12610A001300 12610A0ROADS 12610B001700","138-18-000857-STR 138-17-001044-STR 138-B1500494 138-B1600132 138-FPD160006 138-FPD140024"
"595",440,0.708159970329894,0.611221176112271,-0.0969387942176226,2.64132231404959,0.379459962548453,"1260400ROADS 126080000900 126090000500 126090000504",NA
"596",427,0.793267240729488,0.943534357237902,0.150267116508414,0.798209366391185,0.384640071299158,"12604A001300 12604A001400 12604A001500 12604A001600 12604A001700 12604A002000 12604A0ROADS","138-B1300378 138-LU15021"
"597",531,0.820501426855723,1,0.179498573144277,0.955096418732782,0.393355166417224,"126030001400 126030001500 126030002100 1260300ROADS 12603B0ROADS 126040002400 1260400ROADS 12604A001100 12604A001200 12604A001400 12604A001500 12604A002000 12604A0ROADS 126100003900 12610A001000 12610A0ROADS","138-B1500494 138-LU15021"
"598",67,0.784994259239372,0.823602258062929,0.038607998823557,0.0544306703397612,0.397135304172809,"12621B001500 12621B001600 12621B002000 12621B0ROADS",NA
"599",516,0.684739127064398,0.89749781952639,0.212758692461992,0.520179063360881,0.404271589075134,"12616D000800 12616D001700 12616D001800 12616D002000 12616D0ROADS",NA
"600",511,0.642340668644023,0.897796855747069,0.255456187103046,0.540289256198347,0.406211500948252,"126150000700 12615B005500 12615B005600 12615B0ROADS 12616D002900 12616D0ROADS","138-18-000666-STR 138-16-000775-STR 138-17-000335-DWL"
"601",449,0.582407196320479,0.54536217131871,-0.0370450250017696,2.6754132231405,0.407102792755524,"126040000800 1260400ROADS 12604C000200 12604C000400 12604C000500 12604C000700 12604C000800 12604C000900 12604C0ROADS",NA
"602",63,0.854858530305526,0.917297703458381,0.0624391731528553,0.581152433425161,0.407646018447123,"12616D000600 12616D002800 12616D002900 12616D003000 12616D0ROADS","138-17-001725-STR 138-16-000775-STR 138-B1400426 138-LU14028 138-FPD140032"
"603",219,0.909274448454175,0.961926486453536,0.0526520379993608,9.18273645546373e-05,0.407730370759964,"11530DCROADS 11530DD00306 11530DD00307 11530DD00308 11530DD02300 11530DD03700 11530DD03800","138-B1501421 138-B1500513"
"604",74,0.640337830848208,0.81634618717332,0.176008356325112,2.30844811753903,0.41759781302051,"12621B000900 12621B001200 12621B001300 12621B0ROADS","138-B1400626"
"605",413,0.452185273415291,0.466941449446923,0.0147561760316325,1.21363636363636,0.417787395764561,"126040000100 12604C001500 12604C001600 12604C0ROADS",NA
"606",518,0.780303394524978,0.694360926699815,-0.0859424678251631,0.472474747474747,0.42360650586574,"126150000700 12615B005600 12615B0ROADS 12616D002800 12616D002900 12616D003000 12616D0ROADS","138-18-000666-STR 138-17-001725-STR 138-16-000775-STR 138-B1400426 138-17-000335-DWL 138-LU14028 138-FPD140032"
"607",62,0.863081733612434,0.908880881699226,0.0457991480867915,1.22968319559229,0.425016742735873,"12616D001700 12616D001800 12616D002000 12616D002700 12616D0ROADS","138-16-000173-STR-01 138-16-000173-STR 138-16-000004-STR"
"608",76,0.801259075526698,0.871427982927113,0.0701689074004143,0.826515151515152,0.434500747601618,"12616D000600 12616D002600 12616D003000 12616D0ROADS 126210000204 126210002100 1262100ROADS","138-18-001408-STR 138-17-000622-MD"
"609",515,0.776081001267578,0.959866655630515,0.183785654362937,0.291505968778696,0.435024878389415,"126150000700 12615B005500 12615B005600 12615B0ROADS 12616D000600 12616D000800 12616D001700 12616D001800 12616D002000 12616D002600 12616D002700 12616D002800 12616D002900 12616D003000 12616D0ROADS 126210000204 126210000205 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-18-000666-STR 138-17-001725-STR 138-16-000173-STR-01 138-16-000775-STR 138-16-000173-STR 138-16-000004-STR 138-B1400426 138-17-000681-MD 138-17-000622-MD 138-17-000335-DWL 138-LU14095 138-MI140043 138-LU14028 138-FPD140032 138-FPD130087"
"610",450,0.698745469085971,0.875134069295099,0.176388600209128,0.442539026629936,0.435895241878979,"126040000800 12604C000400 12604C000500 12604C000800 12604C000900 12604C0ROADS",NA
"611",72,0.764380834717698,0.829458164765489,0.0650773300477905,1.03037190082645,0.43758834858139,"12621B000900 12621B001200 12621B001300 12621B001500 12621B001600 12621B0ROADS","138-B1400626"
"612",420,0.598731017845844,0.582679190861182,-0.0160518269846622,1.06269513314968,0.440698571344152,"126030002100 1260300ROADS 126040002400 1260400ROADS 12604A001400 12604A001500 12604A001600 12604A002000 12604A0ROADS","138-LU15021"
"613",447,0.852122656840216,0.982219528617381,0.130096871777165,0.396280991735537,0.441592143955612,"126040000800 12604C000200 12604C000400 12604C000500 12604C0ROADS",NA
"614",503,0.517044253737007,0.933467251094057,0.416422997357049,0.142493112947658,0.452172607850388,"126150000700 12615B004700 12615B004800 12615B004900 12615B005000 12615B0ROADS","138-B1500517 138-16-001316-DWL"
"615",50,0.6855978479965,0.935254951222837,0.249657103226337,0.499563820018365,0.459336927618896,"12615B001301 12615B001500 12615B001600 12615B003800 12615B004000 12615B0ROADS","138-18-000182-STR"
"616",155,0.438296558043579,0.806210855776171,0.367914297732592,0.829866850321396,0.459834952469287,"12616D0ROADS 126210000205 126210002300 1262100ROADS","138-LU14095 138-MI140043 138-FPD130087"
"617",69,0.680377847437318,0.671430416973345,-0.00894743046397273,0.550757575757576,0.461154729810372,"12621B001200 12621B001500 12621B001600 12621B0ROADS",NA
"618",58,0.870787770662922,0.877065670485299,0.00627789982237648,0.552364554637282,0.465926181053764,"12616D000800 12616D001700 12616D002600 12616D002700 12616D0ROADS","138-16-000173-STR-01 138-16-000173-STR 138-16-000004-STR"
"619",414,0.225521193092824,0.249385034095153,0.0238638410023287,0.00640495867768595,0.469515768003293,"1260400ROADS 12604A0ROADS 12604C0ROADS",NA
"620",56,0.859091100411496,0.925542607556773,0.0664515071452773,0.5839072543618,0.484034996090891,"12616D000800 12616D002600 12616D002700 12616D0ROADS 126210000204 1262100ROADS","138-16-000173-STR-01 138-16-000173-STR 138-16-000004-STR"
"621",59,0.874153848320712,0.909100507624738,0.0349466593040264,0.534320477502296,0.495294517066045,"12616D000600 12616D000800 12616D002800 12616D003000 12616D0ROADS 126210000204 1262100ROADS","138-17-001725-STR 138-B1400426 138-LU14028 138-FPD140032"
"622",71,0.763283215593568,0.816167965487139,0.0528847498935706,0.545133149678604,0.495899724377653,"12621B000900 12621B001200 12621B001300 12621B001500 12621B001600 12621B0ROADS","138-B1400626"
"623",75,0.792422398685201,0.957142162791611,0.16471976410641,1.1007116620753,0.504535196418478,"12616D003000 12616D0ROADS 126210000205 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-17-000681-MD 138-17-000622-MD 138-LU14095 138-MI140043 138-FPD130087"
"624",618,0.928318040210296,0.970538160504412,0.0422201202941157,0.0577134986225895,0.529502386957277,"126100003900 12610B001600 12610B001700 12610B001900 12610B0ROADS","138-B1400697"
"625",454,0.680227891801356,0.7893811247973,0.109153232995944,0.663108356290175,0.538392664977467,"126030002100 1260300ROADS 12603B000100 12603B0ROADS 126040000100 126040002400 1260400ROADS 12604A001100 12604A001200 12604A001300 12604A001400 12604A001500 12604A001600 12604A001700 12604A001800 12604A001900 12604A002000 12604A0ROADS 12604C0ROADS","138-16-000020-STR 138-B1300378 138-LU15021"
"626",205,0.299928569691623,0.337108772633697,0.0371802029420741,0.350206611570248,0.557804676456223,"12616D003000 12616D0ROADS 126210000204 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-17-000681-MD 138-17-000622-MD 138-LU14095 138-MI140043 138-FPD130087"
"627",206,0.800226399134105,0.851432765735483,0.0512063666013787,0.186501377410468,0.565418960333037,"12616D003000 12616D0ROADS 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-17-000681-MD 138-17-000622-MD 138-LU14095 138-MI140043 138-FPD130087"
"628",61,0.755593441370683,0.86147215991178,0.105878718541096,0.222497704315886,0.602830227193209,"12616D000600 12616D000800 12616D001800 12616D002600 12616D002700 12616D0ROADS","138-16-000173-STR-01 138-16-000173-STR 138-16-000004-STR"
"629",592,0.838208713127405,0.946417657476332,0.108208944348927,0.106290174471993,0.668914300912539,"126030001400 126030001500 1260300ROADS 126040002400",NA
"630",115,0.895600464440944,0.927252950472842,0.0316524860318983,4.59136822773186e-05,0.867755353450775,"11529B000100 11529B000303 11529B001000 11530A000100","138-17-001253-STR-01 138-16-001155-STR 138-B1400790"
